filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m64043_210523_101851.hifi_reads.bam	bam	HG03654	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	5eab9769e588d366b697c83beb8f4ee1	128932890866	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210524_174752.hifi_reads.bam	bam	HG03654	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	9bbe119177992626b89f74d8e71ea792	121697036862	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210528_171552.hifi_reads.bam	bam	HG03654	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	9a144dfd5f146fadea4cbae7e12dce6c	82891535422	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210604_175624.hifi_reads.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	dad449c98ff4ea69ebd1dcebf7eb51a7	126554836934	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210606_013256.hifi_reads.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	6d96499a017fa92a7a15bb1b2537f16b	125566093886	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210607_090252.hifi_reads.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	91929fd1309227416bc36812e3fb7a54	86696599936	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210610_203329.hifi_reads.bam	bam	HG03669	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	73b920fa59ec3a26d63206eec23ef1d9	95463028329	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210514_184131.hifi_reads.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	ea1cf7cdb3c981b7906afd256e5f3911	125940159033	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210516_020821.hifi_reads.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	d060450968082379b5c3340325bda07d	133932747999	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210517_175123.hifi_reads.bam	bam	HG03710	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	dc2cec28e76e7aaffbc5c7702fc958ed	127414144273	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210612_053350.hifi_reads.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	f03a85d6b5ba60d503431c68b1d40433	75168150960	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210613_130744.hifi_reads.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	772ff0e88fedf84f2dbc172c6880edd0	76015661700	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210614_204240.hifi_reads.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	0daad8e1cfe10883cfcc458e2c98f8b5	73266269013	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210618_184849.hifi_reads.bam	bam	HG03831	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	96a775f4b7d8e1b00df5b2c2a63b07dd	147910261669	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
