filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_220607_194753-bc2021.5mc.hifi_reads.bam	bam	NA18522	NA18522.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	18817545954ad175c89da559ff9fd695	168605555212	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220823_191353-bc2011.5mc.hifi_reads.bam	bam	NA18747	PG18747_1.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	031be5d903d01052f68230dabb521655	163442979562	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220826_143529-bc2049.5mc.hifi_reads.bam	bam	NA18747	PG18747_2.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	73d3b1ec052b419dfa9feb35e0328afd	115319123341	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220828_113336-bc2049.5mc.hifi_reads.bam	bam	NA18747	PG18747_2.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	562a0a35d91727350c30bf351279904b	121387270021	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_221001_041132-bc2011.5mc.hifi_reads.bam	bam	NA18747	PG18747_1.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	f49dbe8f83a731f541b295d01e6d95c5	35393851539	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220903_190900-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	00b2de41e37383ba953b73ca6179be50	258600984	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220905_144015-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	80cfeaee340f8cc1dbe36af4088694e1	275230515	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220907_100858-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	24d5d7c94c13b0feb9ec1a4b441a107a	260999229	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220902_165459-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	64e3177f9f564d95ce2a21e32bbdfa97	160772732247	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220904_135104-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	6d17910df4d270ea1d6a72d74b0ab565	155799218310	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220906_104717-bc2055.5mc.hifi_reads.bam	bam	NA18983	PG18983.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	8d370ec699cbce0d14ed5b1416a4aac1	158815742498	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220916_162216-bc2061.5mc.hifi_reads.bam	bam	NA19043	PG19043.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	987913fbddc688d69c067ba7a0cbd47f	158289827672	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220918_114340-bc2061.5mc.hifi_reads.bam	bam	NA19043	PG19043.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	f3e7966de17e0d12595651fe21b4c8db	151119557420	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220920_065703-bc2061.5mc.hifi_reads.bam	bam	NA19043	PG19043.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	0e829a4488bfdaa36c9928a0e3b27f72	159400714667	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220827_152226-bc2052.5mc.hifi_reads.bam	bam	NA20752	PG20752.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	d0f1642159aed23e6aef23e4e4d409c7	177370756098	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220829_104034-bc2052.5mc.hifi_reads.bam	bam	NA20752	PG20752.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	0f52ee6617cb9e46121a74ee12c6c1ef	173223387420	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220831_195843-bc2052.5mc.hifi_reads.bam	bam	NA20752	PG20752.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	6c936d81e782ad237330ff6700b7337c	158155010045	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220914_214248-bc2060.5mc.hifi_reads.bam	bam	NA20905	PG20905.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	7eae293a25ea26c3a7eacbb375f9145d	161977428070	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220916_183810-bc2060.5mc.hifi_reads.bam	bam	NA20905	PG20905.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	75c4a5c8c55dfedabf017ddcd8fa3cbe	154373651432	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220918_143117-bc2060.5mc.hifi_reads.bam	bam	NA20905	PG20905.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	76b961ca9a41f68acae38c077af9fe8f	159428958997	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
